slug,fold,silver_label,label_model,Majority class,TF-IDF + LogisticRegression,TF-IDF + LogisticRegression (balanced),TF-IDF + LinearSVC,TF-IDF + LinearSVC (balanced),TF-IDF + RandomForest,TF-IDF + RandomForest (balanced),bge-m3 + LogisticRegression,bge-m3 + LogisticRegression (balanced)
sdfrs,4,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Education & Learning,Education & Learning,Skills & Employment,Skills & Employment
sdgtbpcccc,4,"Agriculture, Rural & Environment",openai/gpt-oss-120b,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
sdpd,4,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
sdps,1,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
sdrs,1,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
sds-pbaocwwb,0,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Social Welfare & Empowerment,Social Welfare & Empowerment,Skills & Employment,Skills & Employment
sdsscp,1,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
sdsspd,2,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
sdys2016,3,Travel & Tourism,gemini-3.1-flash-lite,Education & Learning,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism
seasukbocwwb,0,Utility & Sanitation,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Skills & Employment,Social Welfare & Empowerment,Skills & Employment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
sebiitdip,0,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment
sei,1,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
serb-star,1,"Science, IT & Communications",gemini-3.1-flash-lite,Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications","Science, IT & Communications","Science, IT & Communications","Science, IT & Communications","Science, IT & Communications","Science, IT & Communications"
serb-tetra,4,"Science, IT & Communications",gemini-3.1-flash-lite,Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications","Science, IT & Communications",Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications"
serbpowerf,3,Women & Child,gemini-3.1-flash-lite,Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications","Science, IT & Communications",Education & Learning,"Science, IT & Communications",Women & Child,"Science, IT & Communications"
serbpowerrg,3,Women & Child,gemini-3.1-flash-lite,Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications","Science, IT & Communications",Women & Child,"Science, IT & Communications",Women & Child,"Science, IT & Communications"
serbrss,3,"Science, IT & Communications",gemini-3.1-flash-lite,Education & Learning,Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications",Education & Learning,"Science, IT & Communications",Education & Learning,"Science, IT & Communications"
ses,0,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Women & Child,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
ses-goa,1,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
sevtgi,0,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Women & Child,Education & Learning,Women & Child,Education & Learning,Women & Child,Education & Learning,Education & Learning
sfacfippr,3,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
sfapdchh,1,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
sfava,3,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Sports & Culture,Social Welfare & Empowerment,Sports & Culture,Social Welfare & Empowerment,Sports & Culture,Social Welfare & Empowerment,Sports & Culture
sffrfse,4,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
sfgatjsicat,4,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
sfgatsaicaf,3,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
sfgatta-sa,4,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
sfgcs,3,Women & Child,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Women & Child,Women & Child
sfgfattlhotdawhotdotiawwrfs,1,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Sports & Culture,Sports & Culture,Social Welfare & Empowerment,Social Welfare & Empowerment
sfgsss,0,Women & Child,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
sfmcas-glwb,3,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Women & Child,Transport & Infrastructure,Women & Child,Transport & Infrastructure,Social Welfare & Empowerment,Health & Wellness,Health & Wellness,Health & Wellness
sfpbttjp,3,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
sfs,1,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
sfsa,0,Women & Child,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
sfurti,4,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
sg,3,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
sg-sw,2,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Sports & Culture
sgassbstaniphsaip-sscp10p2c,4,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
sgassobcaniphsaislecxixii,4,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
sgatt,0,Women & Child,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Social Welfare & Empowerment,Women & Child
sgfaarsaaowdfrs,3,Transport & Infrastructure,gemini-3.1-flash-lite,Education & Learning,Education & Learning,"Science, IT & Communications",Social Welfare & Empowerment,Sports & Culture,Education & Learning,Sports & Culture,Business & Entrepreneurship,"Public Safety, Law & Justice"
sgfaiweps,1,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Health & Wellness,Health & Wellness,Health & Wellness,Social Welfare & Empowerment,Social Welfare & Empowerment,Skills & Employment,Skills & Employment
sgiavoowsc,3,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Skills & Employment,Skills & Employment
sgiavowwst,3,Education & Learning,gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment",Social Welfare & Empowerment,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment",Social Welfare & Empowerment,"Agriculture, Rural & Environment"
sgngs,3,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
sgpbj,3,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
sgpd,0,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Social Welfare & Empowerment,Health & Wellness,Health & Wellness,Health & Wellness
sgrcsl,1,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
sgs,0,"Public Safety, Law & Justice",gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Sports & Culture,Social Welfare & Empowerment,Sports & Culture,Education & Learning,Health & Wellness,Social Welfare & Empowerment,Social Welfare & Empowerment
sh,2,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
sheambgoc,3,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
shs,4,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
shw,1,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
sias,4,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,"Science, IT & Communications",Business & Entrepreneurship,Business & Entrepreneurship
sib,2,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
sicmtcpd,0,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Transport & Infrastructure
sip,2,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Skills & Employment,Skills & Employment
sipgrs-mospi,0,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Skills & Employment,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
sipocagi,3,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Education & Learning,Skills & Employment,Education & Learning,Education & Learning
sire,2,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,"Science, IT & Communications",Education & Learning,"Science, IT & Communications",Education & Learning,"Science, IT & Communications",Education & Learning,"Science, IT & Communications"
sisdgft,0,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Education & Learning,Skills & Employment,Education & Learning,Skills & Employment
sisfs-fi,2,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
sisfs-fs,0,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
sisnhe,3,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
sisuopp,4,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
sitare-ag,2,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
sitare-gyti,0,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,"Science, IT & Communications",Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,"Science, IT & Communications"
sjfs,2,"Science, IT & Communications",openai/gpt-oss-120b,Education & Learning,"Science, IT & Communications","Science, IT & Communications","Science, IT & Communications","Science, IT & Communications",Education & Learning,"Science, IT & Communications",Education & Learning,"Science, IT & Communications"
sjgdys2016,1,Travel & Tourism,gemini-3.1-flash-lite,Education & Learning,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism,Travel & Tourism
sjpfsgc,2,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Education & Learning,Women & Child,Women & Child,Women & Child
skbhcs,1,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
skbrcsy,4,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Social Welfare & Empowerment,Health & Wellness,Health & Wellness,Health & Wellness
skerala,2,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child
skgbcsy,3,Health & Wellness,gemini-3.1-flash-lite,Education & Learning,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness,Health & Wellness
skhausy,0,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Social Welfare & Empowerment,Skills & Employment,Skills & Employment,Skills & Employment
skhvc,2,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Women & Child
skksbpa,2,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
skkuy,2,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Skills & Employment,Social Welfare & Empowerment,Skills & Employment,Social Welfare & Empowerment,Skills & Employment,Skills & Employment,Skills & Employment
skpcsy,3,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Women & Child,Transport & Infrastructure,Transport & Infrastructure,Transport & Infrastructure,Social Welfare & Empowerment,Transport & Infrastructure,Women & Child,Transport & Infrastructure
skpsy,1,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
skscy,0,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
sksptyy,4,Travel & Tourism,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Travel & Tourism,Travel & Tourism
sl,3,"Banking, Financial Services & Insurance",gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment
slesvkspy,4,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
slg,1,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Education & Learning,Skills & Employment,Education & Learning,Skills & Employment
slswe,4,Women & Child,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
sm,4,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Transport & Infrastructure
smam,4,"Agriculture, Rural & Environment",gemini-3.1-flash-lite,Education & Learning,"Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment","Agriculture, Rural & Environment"
smaspg,3,Women & Child,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child
smile,3,Housing & Shelter,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Social Welfare & Empowerment,Health & Wellness,Social Welfare & Empowerment,Women & Child
smile-scholarship,0,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
smile-skill-and-training,4,Skills & Employment,gemini-3.1-flash-lite,Education & Learning,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment,Skills & Employment
smmgnu,0,Business & Entrepreneurship,gemini-3.1-flash-lite,Education & Learning,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship,Business & Entrepreneurship
sms,0,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
smsm,4,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
smsssmbbsacnps,2,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
smts-glwb,0,Travel & Tourism,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Housing & Shelter
sn2408,1,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
sndaygbocwwb,1,Housing & Shelter,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Housing & Shelter,Housing & Shelter,Housing & Shelter,Social Welfare & Empowerment,Housing & Shelter,Social Welfare & Empowerment,Housing & Shelter
snsu,1,Women & Child,gemini-3.1-flash-lite,Education & Learning,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child,Women & Child
snsukbocwwb,2,Women & Child,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child,Social Welfare & Empowerment,Social Welfare & Empowerment,Women & Child,Women & Child
soapttikaa,1,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
socka,2,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
socka-tn,4,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
soefatfatftpomic,2,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
soefatndp,2,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
soefmgttfotdfa,2,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
soegftporboa,4,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
soetya,0,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
sofatia,2,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
sogateakia,1,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
sogateakma,3,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
sogateakna,2,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
sogateaksa,3,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
sogateakva,1,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
sogiafcoae-gs,0,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
sogiafcoae-oms,1,Sports & Culture,gemini-3.1-flash-lite,Education & Learning,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture,Sports & Culture
sopaatdapwhsn,2,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
sosfss,4,Education & Learning,gemini-3.1-flash-lite,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning,Education & Learning
spaa,2,Social Welfare & Empowerment,gemini-3.1-flash-lite,Education & Learning,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment,Social Welfare & Empowerment
